timestamp,elapsed_sec,phase,gaze_x,gaze_y,gaze_offset_x,gaze_offset_y,blink_count,raw_bpm,smoothed_bpm,rmssd_ms,beat_count,bpm_ready,fps
2026-09-09T12:04:03.530Z,783.53,ACTIVE,Center,,-0.02,0.61,125,72.8,62.5,273.9,756,true,60.1
2026-09-09T12:04:04.037Z,784.04,ACTIVE,Center,,-0.1,0.75,125,72.2,61.2,254.3,756,true,60.3
2026-09-09T12:04:04.557Z,784.56,ACTIVE,Center,,0.18,-0.21,125,59.7,61.3,,756,true,60.1
2026-09-09T12:04:05.086Z,785.09,ACTIVE,Center,,0.36,0.01,125,72.1,62.9,246.1,756,true,60.4
2026-09-09T12:04:05.591Z,785.59,ACTIVE,Center,,-0.41,0.46,125,71.3,61.7,228.4,756,true,60.0
2026-09-09T12:04:06.071Z,786.07,ACTIVE,Center,,0.45,-0.02,125,48.1,62.6,226.6,757,true,60.1
2026-09-09T12:04:06.556Z,786.56,ACTIVE,Center,,-0.06,-0.06,125,60.0,61.5,243.4,758,true,60.0
2026-09-09T12:04:07.045Z,787.05,ACTIVE,Center,,0.84,-0.88,125,59.6,62.1,279.9,758,true,59.6
2026-09-09T12:04:07.526Z,787.53,ACTIVE,Center,,0.2,0.5,125,59.9,61.2,268.6,758,true,60.2
2026-09-09T12:04:08.016Z,788.02,ACTIVE,Center,,-0.27,0.04,125,71.6,61.9,270.9,759,true,60.1
2026-09-09T12:04:08.518Z,788.52,ACTIVE,Center,,-0.49,-0.43,125,60.1,63.6,278.0,759,true,59.7
2026-09-09T12:04:09.028Z,789.03,ACTIVE,Center,,0.34,-0.19,125,60.2,62.3,274.6,759,true,60.0
2026-09-09T12:04:09.519Z,789.52,ACTIVE,Center,,0.57,-0.2,125,59.6,62.2,247.3,760,true,59.8
2026-09-09T12:04:10.004Z,790.0,ACTIVE,Center,,-0.89,0.13,125,60.0,64.2,251.8,761,true,60.3
2026-09-09T12:04:10.507Z,790.51,ACTIVE,Center,,0.7,-0.01,125,59.8,60.4,255.2,761,true,59.6
2026-09-09T12:04:11.011Z,791.01,ACTIVE,Center,,-0.12,-0.62,125,60.4,62.5,262.8,762,true,59.9
2026-09-09T12:04:11.526Z,791.53,ACTIVE,Center,,0.62,0.69,125,71.8,63.6,263.8,762,true,60.1
2026-09-09T12:04:12.035Z,792.04,ACTIVE,Center,,-0.0,0.02,126,72.3,63.6,275.6,763,true,59.5
2026-09-09T12:04:12.534Z,792.53,ACTIVE,Center,,1.44,0.12,126,60.5,63.9,260.6,764,true,59.5
2026-09-09T12:04:13.016Z,793.02,ACTIVE,Center,,-0.77,-0.41,126,60.1,67.1,257.0,764,true,60.3
2026-09-09T12:04:13.520Z,793.52,ACTIVE,Center,,0.85,-0.4,126,84.0,65.2,226.9,764,true,59.8
2026-09-09T12:04:14.008Z,794.01,ACTIVE,Right,,2.98,0.31,126,72.1,63.0,225.4,764,true,60.2
2026-09-09T12:04:14.457Z,794.46,ACTIVE,Center,,0.3,0.59,126,59.8,61.8,224.7,765,true,59.7
2026-09-09T12:04:14.950Z,794.95,ACTIVE,Center,,-0.18,-0.3,126,60.1,61.8,229.6,765,true,60.0
2026-09-09T12:04:15.432Z,795.43,ACTIVE,Center,,-0.19,-0.16,127,47.6,60.9,253.5,766,true,60.2
2026-09-09T12:04:15.930Z,795.93,ACTIVE,Center,,0.16,-0.0,127,84.2,62.6,254.0,767,true,60.2
2026-09-09T12:04:16.427Z,796.43,ACTIVE,Center,,-0.5,0.66,128,60.2,62.3,258.0,767,true,59.9
2026-09-09T12:04:16.923Z,796.92,ACTIVE,Center,,0.2,0.1,128,48.5,57.5,255.1,767,true,60.1
2026-09-09T12:04:17.411Z,797.41,ACTIVE,Center,,-0.05,-0.72,128,47.5,59.0,243.3,767,true,60.1
2026-09-09T12:04:17.941Z,797.94,ACTIVE,Center,,0.22,0.61,128,48.3,59.8,255.8,767,true,59.5
2026-09-09T12:04:18.449Z,798.45,ACTIVE,Left,,-2.89,-0.16,128,72.7,62.0,257.9,767,true,60.0
2026-09-09T12:04:18.912Z,798.91,ACTIVE,Center,,-1.02,0.04,128,72.2,62.7,237.0,767,true,60.4
2026-09-09T12:04:19.432Z,799.43,ACTIVE,Center,,0.44,-0.76,128,72.4,64.4,233.2,767,true,60.0
2026-09-09T12:04:19.928Z,799.93,ACTIVE,Center,,-0.13,-0.19,128,60.0,67.4,240.3,767,true,60.3
2026-09-09T12:04:20.418Z,800.42,ACTIVE,Center,,0.47,-0.2,128,72.1,64.1,248.2,768,true,60.3
2026-09-09T12:04:20.887Z,800.89,ACTIVE,Center,,-0.42,-0.21,128,60.0,66.1,246.3,768,true,60.4
2026-09-09T12:04:21.350Z,801.35,ACTIVE,Center,,0.63,-0.46,128,71.9,68.0,244.6,768,true,59.8
2026-09-09T12:04:21.831Z,801.83,ACTIVE,Center,,-0.09,-0.24,128,48.2,62.4,257.5,769,true,60.1
2026-09-09T12:04:22.282Z,802.28,ACTIVE,Center,,0.86,-0.0,128,47.5,64.0,259.0,770,true,60.1
2026-09-09T12:04:22.761Z,802.76,ACTIVE,Center,,-0.08,0.07,128,71.8,61.5,257.6,770,true,60.4
2026-09-09T12:04:23.267Z,803.27,ACTIVE,Center,,-0.49,-0.34,129,47.7,63.3,255.7,770,true,60.1
2026-09-09T12:04:23.768Z,803.77,ACTIVE,Right,,2.52,-0.86,129,72.0,68.1,265.4,770,true,60.7
2026-09-09T12:04:24.252Z,804.25,ACTIVE,Right,,2.48,-1.18,129,72.3,66.9,269.1,771,true,60.4
2026-09-09T12:04:24.738Z,804.74,ACTIVE,Center,,-1.23,-0.03,129,84.2,63.6,269.6,771,true,60.0
2026-09-09T12:04:25.217Z,805.22,ACTIVE,Center,,-0.39,0.32,129,60.1,61.5,263.4,771,true,59.7
2026-09-09T12:04:25.743Z,805.74,ACTIVE,Center,,0.37,-0.54,129,71.9,61.6,266.0,771,true,59.7
2026-09-09T12:04:26.234Z,806.23,ACTIVE,Center,,0.02,0.59,129,83.8,57.2,274.0,772,true,59.9
2026-09-09T12:04:26.718Z,806.72,ACTIVE,Center,,0.64,-0.33,129,60.4,63.9,274.9,773,true,60.3
2026-09-09T12:04:27.206Z,807.21,ACTIVE,Center,,0.03,0.03,129,72.2,63.7,271.8,773,true,59.8
2026-09-09T12:04:27.746Z,807.75,ACTIVE,Center,,-0.6,-0.64,129,60.0,62.9,278.2,773,true,60.0
2026-09-09T12:04:28.230Z,808.23,ACTIVE,Center,,-0.01,0.19,129,60.0,61.0,266.9,773,true,60.3
2026-09-09T12:04:28.755Z,808.76,ACTIVE,Center,,0.12,0.31,129,60.6,62.7,,774,true,60.0
2026-09-09T12:04:29.277Z,809.28,ACTIVE,Center,,-0.63,-0.09,129,59.9,62.5,278.9,774,true,60.3
2026-09-09T12:04:29.789Z,809.79,ACTIVE,Center,,-0.25,-0.03,129,59.8,62.1,,774,true,59.9
2026-09-09T12:04:30.289Z,810.29,ACTIVE,Center,,0.07,-0.67,129,48.4,62.2,284.0,774,true,60.0
2026-09-09T12:04:30.790Z,810.79,ACTIVE,Center,,1.04,-0.45,129,60.0,61.9,288.9,775,true,59.9
2026-09-09T12:04:31.289Z,811.29,ACTIVE,Right,,4.3,-0.53,130,60.2,63.9,282.3,776,true,60.7
2026-09-09T12:04:31.802Z,811.8,ACTIVE,Center,,0.75,0.32,130,60.1,58.2,267.4,776,true,59.7
2026-09-09T12:04:32.321Z,812.32,ACTIVE,Center,,-0.03,0.14,130,60.2,59.1,266.5,777,true,60.0
2026-09-09T12:04:32.784Z,812.78,ACTIVE,Center,,-0.88,0.2,130,72.2,62.9,274.9,777,true,59.8
2026-09-09T12:04:33.277Z,813.28,ACTIVE,Center,,-0.73,0.5,130,72.2,63.3,282.7,777,true,60.1
2026-09-09T12:04:33.762Z,813.76,ACTIVE,Center,,-0.18,-0.2,130,59.7,61.8,289.3,777,true,59.8
2026-09-09T12:04:34.295Z,814.3,ACTIVE,Center,,-0.68,-0.68,130,72.7,64.4,282.4,778,true,60.0
2026-09-09T12:04:34.784Z,814.78,ACTIVE,Center,,-0.56,-0.14,130,71.7,66.2,,779,true,59.7
2026-09-09T12:04:35.325Z,815.33,ACTIVE,Center,,0.09,0.68,130,71.6,65.3,253.8,779,true,59.9
2026-09-09T12:04:35.799Z,815.8,ACTIVE,Center,,0.52,-0.1,130,72.1,63.8,250.7,780,true,60.1
2026-09-09T12:04:36.323Z,816.32,ACTIVE,Center,,-0.37,-0.35,130,72.5,67.4,239.4,780,true,59.8
2026-09-09T12:04:36.835Z,816.84,ACTIVE,Center,,0.13,0.06,130,72.0,65.3,236.9,780,true,60.1
2026-09-09T12:04:37.325Z,817.33,ACTIVE,Center,,1.07,-0.22,130,72.2,65.8,230.7,780,true,60.1
2026-09-09T12:04:37.806Z,817.81,ACTIVE,Center,,0.39,0.62,130,72.3,66.9,221.0,780,true,59.7
2026-09-09T12:04:38.281Z,818.28,ACTIVE,Center,,0.19,0.23,130,71.5,70.2,222.5,780,true,60.1
2026-09-09T12:04:38.738Z,818.74,ACTIVE,Center,,1.85,0.22,130,72.0,66.7,223.0,780,true,60.1
2026-09-09T12:04:39.249Z,819.25,ACTIVE,Center,,0.17,-0.39,130,60.0,63.9,223.9,780,true,59.9
2026-09-09T12:04:39.710Z,819.71,ACTIVE,Left,,-2.91,0.7,130,47.5,60.3,237.5,780,true,59.9
2026-09-09T12:04:40.192Z,820.19,ACTIVE,Center,,-0.3,0.51,130,59.8,55.3,241.7,780,true,59.8
2026-09-09T12:04:40.681Z,820.68,ACTIVE,Center,,0.23,-0.6,130,48.4,54.6,245.1,781,true,60.2
2026-09-09T12:04:41.203Z,821.2,ACTIVE,Center,,0.27,-0.52,130,72.3,55.7,254.3,781,true,60.3
2026-09-09T12:04:41.693Z,821.69,ACTIVE,Center,,0.2,0.97,130,48.1,52.9,267.9,782,true,60.1
2026-09-09T12:04:42.205Z,822.21,ACTIVE,Center,,-0.1,-0.89,130,60.4,52.3,272.2,782,true,59.9
2026-09-09T12:04:42.738Z,822.74,ACTIVE,Center,,-0.04,0.02,130,47.9,54.8,271.1,782,true,60.2
2026-09-09T12:04:43.235Z,823.24,ACTIVE,Center,,-1.04,-0.38,130,59.9,59.7,276.1,783,true,60.1
2026-09-09T12:04:43.742Z,823.74,ACTIVE,Center,,-0.64,-0.03,130,60.0,61.3,262.7,784,true,60.4
2026-09-09T12:04:44.275Z,824.28,ACTIVE,Center,,1.11,0.28,130,60.4,62.4,266.9,784,true,59.9
2026-09-09T12:04:44.775Z,824.78,ACTIVE,Center,,-0.47,0.3,130,48.4,60.0,270.2,784,true,60.2
2026-09-09T12:04:45.256Z,825.26,ACTIVE,Center,,-0.69,0.24,130,47.7,61.9,286.0,784,true,60.1
2026-09-09T12:04:45.767Z,825.77,ACTIVE,Center,,0.66,-0.75,130,59.9,60.2,302.7,785,true,60.4
2026-09-09T12:04:46.284Z,826.28,ACTIVE,Left,,-2.98,-0.88,130,59.9,64.2,305.0,786,true,60.3
2026-09-09T12:04:46.767Z,826.77,ACTIVE,Center,,-0.24,-0.16,130,72.2,63.1,294.9,786,true,59.9
2026-09-09T12:04:47.277Z,827.28,ACTIVE,Center,,0.31,-0.54,130,59.8,62.2,299.2,786,true,60.0
2026-09-09T12:04:47.787Z,827.79,ACTIVE,Center,,-0.23,-0.18,130,59.9,60.6,267.8,787,true,59.3
2026-09-09T12:04:48.310Z,828.31,ACTIVE,Center,,0.34,0.21,130,59.8,62.8,272.6,787,true,59.7
2026-09-09T12:04:48.848Z,828.85,ACTIVE,Center,,-0.17,0.15,130,83.9,63.9,275.6,787,true,60.2
2026-09-09T12:04:49.351Z,829.35,ACTIVE,Left,,-3.46,-1.05,130,72.4,70.1,267.7,788,true,60.2
2026-09-09T12:04:49.853Z,829.85,ACTIVE,Center,,0.38,-0.29,130,72.2,68.9,255.9,789,true,59.9
2026-09-09T12:04:50.371Z,830.37,ACTIVE,Center,,1.28,0.22,131,47.9,69.4,273.7,790,true,59.9
2026-09-09T12:04:50.891Z,830.89,ACTIVE,Center,,0.36,-0.51,131,59.8,66.6,283.9,791,true,59.7
2026-09-09T12:04:51.328Z,831.33,ACTIVE,Center,,0.08,0.2,131,72.3,70.0,289.5,792,true,59.7
2026-09-09T12:04:51.833Z,831.83,ACTIVE,Center,,0.65,0.22,131,60.0,70.4,295.3,792,true,60.4
2026-09-09T12:04:52.364Z,832.36,ACTIVE,Center,,-0.54,-0.35,131,71.6,67.6,280.0,792,true,59.9
2026-09-09T12:04:52.888Z,832.89,ACTIVE,Center,,1.4,0.12,131,84.5,68.3,284.0,792,true,59.8
2026-09-09T12:04:53.330Z,833.33,ACTIVE,Center,,0.44,-0.05,131,60.2,67.7,272.3,792,true,60.0
2026-09-09T12:04:53.820Z,833.82,ACTIVE,Center,,0.28,0.26,131,72.0,69.2,286.5,793,true,59.7
2026-09-09T12:04:54.327Z,834.33,ACTIVE,Center,,0.46,-0.91,131,84.1,67.2,292.5,793,true,59.7
2026-09-09T12:04:54.849Z,834.85,ACTIVE,Center,,0.57,0.19,131,48.5,67.4,292.7,794,true,59.8
2026-09-09T12:04:55.336Z,835.34,ACTIVE,Center,,0.62,0.31,131,60.6,68.7,290.6,795,true,59.7
2026-09-09T12:04:55.868Z,835.87,ACTIVE,Center,,0.25,-0.53,131,72.4,67.6,294.2,796,true,59.9
2026-09-09T12:04:56.370Z,836.37,ACTIVE,Center,,-0.32,-0.12,131,59.7,64.7,281.9,796,true,60.0
2026-09-09T12:04:56.869Z,836.87,ACTIVE,Center,,-0.17,0.11,131,72.0,66.9,287.3,797,true,60.3
2026-09-09T12:04:57.388Z,837.39,ACTIVE,Center,,0.75,0.36,131,48.2,64.5,289.2,797,true,60.1
2026-09-09T12:04:57.920Z,837.92,ACTIVE,Center,,-0.91,-0.26,131,59.6,62.4,283.1,798,true,59.9
2026-09-09T12:04:58.421Z,838.42,ACTIVE,Center,,-0.59,-0.22,131,71.8,62.9,286.3,799,true,60.0
2026-09-09T12:04:58.920Z,838.92,ACTIVE,Center,,-0.58,-0.64,131,60.0,62.6,279.1,800,true,60.1
2026-09-09T12:04:59.450Z,839.45,ACTIVE,Center,,-0.36,0.9,131,60.1,62.3,285.5,801,true,59.9
2026-09-09T12:04:59.942Z,839.94,ACTIVE,Center,,-0.2,0.56,131,60.7,60.2,269.9,802,true,59.9
2026-09-09T12:05:00.435Z,840.44,ACTIVE,Center,,0.4,0.08,131,72.7,58.4,260.3,803,true,60.2
2026-09-09T12:05:00.946Z,840.95,ACTIVE,Center,,0.28,0.75,132,47.9,62.0,272.1,803,true,59.6
2026-09-09T12:05:01.434Z,841.43,ACTIVE,Left,,-1.68,-0.2,132,60.0,64.0,276.3,804,true,60.0
2026-09-09T12:05:01.914Z,841.91,ACTIVE,Center,,0.24,0.55,132,59.5,68.0,280.2,804,true,59.8
2026-09-09T12:05:02.439Z,842.44,ACTIVE,Center,,0.97,0.33,132,60.3,68.1,280.0,804,true,59.8
2026-09-09T12:05:02.924Z,842.92,ACTIVE,Left,,-3.7,-0.76,132,59.5,69.4,265.5,805,true,60.0
2026-09-09T12:05:03.441Z,843.44,ACTIVE,Right,,2.81,-0.15,132,72.2,67.5,250.2,805,true,60.0
2026-09-09T12:05:03.930Z,843.93,ACTIVE,Right,,3.39,-0.38,132,83.4,69.5,239.3,805,true,60.3
2026-09-09T12:05:04.484Z,844.48,ACTIVE,Center,,-0.24,-0.21,132,71.9,69.1,248.5,806,true,60.1
2026-09-09T12:05:04.983Z,844.98,ACTIVE,Center,,0.12,-0.34,132,71.7,73.4,265.2,807,true,60.0
2026-09-09T12:05:05.475Z,845.48,ACTIVE,Center,,0.43,-0.45,132,95.8,70.4,272.8,807,true,59.2
2026-09-09T12:05:05.986Z,845.99,ACTIVE,Center,,0.5,0.19,133,72.0,69.5,279.4,808,true,60.6
2026-09-09T12:05:06.470Z,846.47,ACTIVE,Center,,-0.15,-0.33,133,59.8,71.7,273.8,808,true,59.8
2026-09-09T12:05:06.997Z,847.0,ACTIVE,Center,,-0.39,-0.77,133,72.1,66.8,268.5,808,true,60.2
2026-09-09T12:05:07.480Z,847.48,ACTIVE,Center,,-0.62,0.21,133,72.6,65.7,259.0,809,true,60.2
2026-09-09T12:05:07.967Z,847.97,ACTIVE,Center,,-0.36,-0.7,133,72.6,62.0,265.4,809,true,59.8
2026-09-09T12:05:08.448Z,848.45,ACTIVE,Center,,-0.57,0.24,133,71.9,59.2,270.9,809,true,59.7
2026-09-09T12:05:08.940Z,848.94,ACTIVE,Center,,-0.3,-0.38,133,48.3,60.0,275.5,809,true,60.3
2026-09-09T12:05:09.408Z,849.41,ACTIVE,Center,,0.29,-0.9,133,60.0,59.7,,810,true,60.3
2026-09-09T12:05:09.961Z,849.96,ACTIVE,Center,,-0.54,0.64,133,71.8,60.1,280.2,810,true,59.8
2026-09-09T12:05:10.475Z,850.48,ACTIVE,Center,,0.17,0.58,133,60.3,61.1,270.9,810,true,59.8
2026-09-09T12:05:10.959Z,850.96,ACTIVE,Center,,-0.7,0.12,133,60.0,59.0,273.2,810,true,60.1
2026-09-09T12:05:11.446Z,851.45,ACTIVE,Center,,0.07,-0.16,133,60.2,64.0,,810,true,59.9
2026-09-09T12:05:11.939Z,851.94,ACTIVE,Center,,-0.37,-0.03,133,84.0,64.1,,810,true,59.8
2026-09-09T12:05:12.421Z,852.42,ACTIVE,Right,,1.4,0.01,133,71.7,61.9,265.2,811,true,59.8
2026-09-09T12:05:12.904Z,852.9,ACTIVE,Center,,0.81,1.41,133,71.8,64.1,275.1,812,true,60.0
2026-09-09T12:05:13.398Z,853.4,ACTIVE,Center,,-0.24,0.07,133,59.5,64.0,271.7,812,true,59.6
2026-09-09T12:05:13.876Z,853.88,ACTIVE,Center,,-0.04,-0.5,133,60.2,66.8,281.1,812,true,60.2
2026-09-09T12:05:14.393Z,854.39,ACTIVE,Center,,0.57,-0.51,133,72.1,65.0,264.3,812,true,59.9
2026-09-09T12:05:14.899Z,854.9,ACTIVE,Center,,0.5,-0.13,133,84.2,66.1,266.7,812,true,60.3
2026-09-09T12:05:15.384Z,855.38,ACTIVE,Center,,0.31,0.9,133,48.5,64.5,254.5,812,true,59.9
2026-09-09T12:05:15.897Z,855.9,ACTIVE,Center,,-0.04,0.25,133,59.7,63.8,262.4,813,true,60.0
2026-09-09T12:05:16.417Z,856.42,ACTIVE,Center,,-1.01,0.2,134,84.0,64.0,265.1,813,true,60.2
2026-09-09T12:05:16.927Z,856.93,ACTIVE,Center,,0.37,0.54,134,72.0,63.0,260.0,814,true,60.1
2026-09-09T12:05:17.441Z,857.44,ACTIVE,Left,,-1.48,-0.61,134,71.7,62.2,239.5,814,true,60.1
2026-09-09T12:05:17.949Z,857.95,ACTIVE,Center,,-0.64,0.59,134,60.1,66.1,267.0,815,true,60.3
2026-09-09T12:05:18.482Z,858.48,ACTIVE,Center,,-0.26,-0.32,134,60.4,65.6,246.2,816,true,60.2
2026-09-09T12:05:18.976Z,858.98,ACTIVE,Center,,-0.04,-0.01,134,71.5,63.1,270.8,817,true,60.4
2026-09-09T12:05:19.498Z,859.5,ACTIVE,Center,,0.3,-0.01,134,60.1,65.6,289.7,818,true,60.2
2026-09-09T12:05:20.050Z,860.05,ACTIVE,Center,,0.7,0.32,134,60.3,64.5,282.5,818,true,59.8
2026-09-09T12:05:20.560Z,860.56,ACTIVE,Center,,1.02,-0.68,134,84.2,66.5,289.0,818,true,60.1
2026-09-09T12:05:21.050Z,861.05,ACTIVE,Center,,1.23,0.1,135,59.9,62.9,296.4,818,true,59.9
2026-09-09T12:05:21.539Z,861.54,ACTIVE,Right,,1.92,0.1,135,59.8,62.8,280.0,818,true,60.0
2026-09-09T12:05:22.055Z,862.06,ACTIVE,Left,,-4.22,-0.04,135,45.0,61.8,277.3,818,true,60.0
2026-09-09T12:05:22.555Z,862.56,ACTIVE,Center,,-0.04,-0.32,135,59.7,64.7,290.7,818,true,59.9
2026-09-09T12:05:23.059Z,863.06,ACTIVE,Center,,0.1,-0.08,135,59.2,64.2,297.9,819,true,60.2
2026-09-09T12:05:23.543Z,863.54,ACTIVE,Center,,0.53,0.06,135,72.3,65.4,318.8,820,true,60.5
2026-09-09T12:05:24.069Z,864.07,ACTIVE,Center,,0.07,-0.4,135,60.4,65.6,282.6,820,true,60.1
2026-09-09T12:05:24.542Z,864.54,ACTIVE,Center,,0.89,0.62,135,71.6,65.6,287.4,820,true,60.4
2026-09-09T12:05:25.031Z,865.03,ACTIVE,Center,,-0.9,0.06,135,60.1,64.0,267.6,821,true,59.8
2026-09-09T12:05:25.542Z,865.54,ACTIVE,Center,,-0.92,-0.44,135,72.1,65.7,287.3,822,true,60.0
2026-09-09T12:05:26.042Z,866.04,ACTIVE,Center,,-0.48,0.16,135,59.9,62.9,275.3,822,true,60.0
2026-09-09T12:05:26.551Z,866.55,ACTIVE,Center,,0.6,-0.3,136,84.0,66.4,269.5,823,true,60.0
2026-09-09T12:05:27.039Z,867.04,ACTIVE,Center,,0.59,-0.4,136,48.0,61.6,269.5,823,true,59.7
2026-09-09T12:05:27.518Z,867.52,ACTIVE,Center,,-0.27,-0.2,136,59.8,62.1,262.4,824,true,60.2
2026-09-09T12:05:28.019Z,868.02,ACTIVE,Center,,-0.64,-0.05,136,72.1,63.9,260.5,824,true,59.7
2026-09-09T12:05:28.533Z,868.53,ACTIVE,Center,,-0.58,-0.38,137,60.4,66.6,269.6,824,true,60.1
2026-09-09T12:05:29.002Z,869.0,ACTIVE,Center,,0.43,-0.2,137,72.1,66.6,278.2,824,true,60.0
2026-09-09T12:05:29.481Z,869.48,ACTIVE,Center,,0.54,0.35,137,72.0,65.0,275.8,825,true,60.4
2026-09-09T12:05:29.979Z,869.98,ACTIVE,Center,,-0.03,1.04,137,83.6,67.5,284.4,826,true,59.8
2026-09-09T12:05:30.491Z,870.49,ACTIVE,Center,,-1.29,-0.65,137,60.2,65.6,290.5,827,true,60.0

phase_transitions
elapsed_sec,from_phase,to_phase,label,source,pre_bpm,post_bpm,bpm_reactivity,pre_rmssd,post_rmssd,rmssd_reactivity
220.12,RESTING,PASSIVE,passive_reactivity,auto,58.0,61.2,3.2,307.2,313.6,6.4
637.33,PASSIVE,ACTIVE,active_reactivity,auto,61.2,66.1,4.9,313.6,290.5,-23.2

phase_off_task_gaze_ratio
phase,on_task_ms,off_task_ms,off_task_ratio
RESTING,212770,1970,0.009
PASSIVE,409640,7560,0.018
ACTIVE,209640,23520,0.101

oddball_tone_log
elapsed_sec,type,freq_hz
220.81,standard,500
221.44,standard,500
222.19,standard,500
222.94,standard,500
223.7,standard,500
224.42,deviant,450
225.06,deviant,450
225.83,deviant,450
226.6,standard,500
227.31,standard,500
227.98,standard,500
228.69,standard,500
229.42,standard,500
230.13,standard,500
230.85,standard,500
231.5,standard,500
232.23,standard,500
232.96,standard,500
233.57,standard,500
234.28,standard,500
235.02,standard,500
235.67,standard,500
236.35,standard,500
237.05,deviant,450
237.67,standard,500
238.28,standard,500
239.0,standard,500
239.75,deviant,450
240.45,standard,500
241.17,standard,500
241.78,standard,500
242.53,standard,500
243.23,standard,500
243.91,standard,500
244.57,standard,500
245.29,standard,500
246.05,deviant,450
246.83,standard,500
247.46,standard,500
248.07,standard,500
248.68,standard,500
249.44,standard,500
250.16,standard,500
250.91,standard,500
251.53,standard,500
252.23,standard,500
252.97,standard,500
253.64,deviant,450
254.29,standard,500
254.96,standard,500
255.74,standard,500
256.45,standard,500
257.21,standard,500
258.0,standard,500
258.78,standard,500
259.41,standard,500
260.04,standard,500
260.66,standard,500
261.33,standard,500
261.97,standard,500
262.62,standard,500
263.22,standard,500
263.85,standard,500
264.61,standard,500
265.27,standard,500
265.98,standard,500
266.76,deviant,450
267.53,standard,500
268.31,deviant,450
269.03,standard,500
269.76,standard,500
270.42,standard,500
271.12,deviant,450
271.84,standard,500
272.57,standard,500
273.34,standard,500
274.06,deviant,450
274.73,deviant,450
275.5,standard,500
276.25,standard,500
277.01,deviant,450
277.71,standard,500
278.51,deviant,450
279.19,standard,500
279.88,standard,500
280.68,standard,500
281.45,standard,500
282.06,standard,500
282.75,standard,500
283.35,standard,500
284.13,standard,500
284.9,standard,500
285.53,standard,500
286.22,standard,500
286.88,standard,500
287.65,standard,500
288.37,standard,500
289.08,standard,500
289.75,deviant,450
290.35,standard,500
291.01,standard,500
291.78,standard,500
292.47,deviant,450
293.24,standard,500
293.91,standard,500
294.58,standard,500
295.31,standard,500
295.93,standard,500
296.7,standard,500
297.36,standard,500
298.07,standard,500
298.79,standard,500
299.51,deviant,450
300.19,standard,500
300.96,standard,500
301.62,standard,500
302.34,standard,500
302.95,deviant,450
303.68,standard,500
304.43,standard,500
305.15,deviant,450
305.92,standard,500
306.65,deviant,450
307.35,standard,500
308.03,deviant,450
308.72,standard,500
309.46,standard,500
310.06,standard,500
310.86,standard,500
311.46,standard,500
312.1,standard,500
312.72,standard,500
313.41,deviant,450
314.16,standard,500
314.8,standard,500
315.45,standard,500
316.14,standard,500
316.78,standard,500
317.55,standard,500
318.16,standard,500
318.85,standard,500
319.48,standard,500
320.25,standard,500
321.04,standard,500
321.7,standard,500
322.5,standard,500
323.24,standard,500
323.92,standard,500
324.59,standard,500
325.26,standard,500
326.0,standard,500
326.64,standard,500
327.26,standard,500
328.06,standard,500
328.82,standard,500
329.52,standard,500
330.26,standard,500
331.05,standard,500
331.77,standard,500
332.52,standard,500
333.23,standard,500
333.83,standard,500
334.45,deviant,450
335.18,standard,500
335.85,standard,500
336.55,standard,500
337.33,standard,500
337.95,deviant,450
338.67,standard,500
339.32,standard,500
339.99,standard,500
340.66,deviant,450
341.32,standard,500
341.93,standard,500
342.66,standard,500
343.41,standard,500
344.04,standard,500
344.83,deviant,450
345.54,standard,500
346.33,standard,500
347.05,standard,500
347.67,deviant,450
348.39,standard,500
349.0,standard,500
349.67,standard,500
350.37,standard,500
351.07,standard,500
351.72,deviant,450
352.41,standard,500
353.04,standard,500
353.77,standard,500
354.54,standard,500
355.3,standard,500
355.91,standard,500
356.64,standard,500
357.25,standard,500
357.95,standard,500
358.62,standard,500
359.31,standard,500
360.04,standard,500
360.75,standard,500
361.47,standard,500
362.12,deviant,450
362.9,standard,500
363.69,standard,500
364.48,standard,500
365.17,standard,500
365.81,deviant,450
366.55,standard,500
367.32,standard,500
367.98,standard,500
368.71,standard,500
369.48,standard,500
370.18,standard,500
370.81,standard,500
371.49,standard,500
372.16,standard,500
372.83,standard,500
373.46,deviant,450
374.09,standard,500
374.77,standard,500
375.39,standard,500
376.13,standard,500
376.84,standard,500
377.53,standard,500
378.29,deviant,450
378.9,standard,500
379.62,deviant,450
380.36,standard,500
380.97,standard,500
381.65,standard,500
382.44,standard,500
383.07,standard,500
383.75,standard,500
384.4,standard,500
385.05,deviant,450
385.7,standard,500
386.5,standard,500
387.28,standard,500
387.94,standard,500
388.6,standard,500
389.36,standard,500
390.06,standard,500
390.81,standard,500
391.5,standard,500
392.29,standard,500
393.08,standard,500
393.68,standard,500
394.46,deviant,450
395.19,standard,500
395.98,standard,500
396.6,standard,500
397.31,standard,500
397.99,standard,500
398.79,deviant,450
399.43,standard,500
400.03,deviant,450
400.66,standard,500
401.36,deviant,450
402.0,standard,500
402.76,deviant,450
403.44,deviant,450
404.13,standard,500
404.92,deviant,450
405.68,standard,500
406.38,standard,500
407.12,standard,500
407.84,standard,500
408.45,standard,500
409.13,standard,500
409.75,standard,500
410.37,standard,500
411.01,standard,500
411.66,standard,500
412.44,deviant,450
413.16,deviant,450
413.76,standard,500
414.39,standard,500
415.12,standard,500
415.91,standard,500
416.65,deviant,450
417.43,standard,500
418.03,deviant,450
418.76,standard,500
