timestamp,elapsed_sec,phase,gaze_x,gaze_y,gaze_offset_x,gaze_offset_y,blink_count,raw_bpm,smoothed_bpm,rmssd_ms,beat_count,bpm_ready,fps
2026-08-11T23:28:47.347Z,834.84,ACTIVE,Center,,1.29,-0.89,78,69.2,69.4,219.6,60,true,57.6
2026-08-11T23:28:47.857Z,835.35,ACTIVE,Center,,1.07,-1.08,78,79.8,71.6,241.5,60,true,57.0
2026-08-11T23:28:48.388Z,835.89,ACTIVE,Center,,1.12,-1.09,78,79.0,74.2,241.5,60,true,56.4
2026-08-11T23:28:48.921Z,836.42,ACTIVE,Center,,-0.11,-1.11,78,78.5,77.2,256.9,60,true,56.0
2026-08-11T23:28:49.449Z,836.94,ACTIVE,Center,,0.91,-0.75,78,66.3,69.7,243.9,60,true,55.2
2026-08-11T23:28:49.946Z,837.45,ACTIVE,Center,,1.02,-0.61,78,75.4,75.1,264.3,60,true,53.8
2026-08-11T23:28:50.464Z,837.97,ACTIVE,Center,,1.01,-1.06,78,64.6,71.6,288.1,60,true,53.8
2026-08-11T23:28:50.989Z,838.48,ACTIVE,Center,,1.10,-1.23,78,54.2,63.0,288.1,60,true,54.2
2026-08-11T23:28:51.502Z,839.00,ACTIVE,Center,,0.37,-1.34,78,75.4,70.5,234.1,60,true,53.8
2026-08-11T23:28:52.022Z,839.52,ACTIVE,Center,,1.27,-0.75,78,74.8,74.5,234.1,60,true,53.4
2026-08-11T23:28:52.537Z,840.03,ACTIVE,Center,,1.28,-0.71,78,63.4,67.7,202.5,60,true,52.8
2026-08-11T23:28:53.047Z,840.55,ACTIVE,Center,,1.65,-0.73,78,63.1,64.5,202.5,60,true,52.6
2026-08-11T23:28:53.580Z,841.07,ACTIVE,Center,,0.73,-0.75,79,63.9,64.1,210.8,60,true,53.2
2026-08-11T23:28:54.077Z,841.58,ACTIVE,Center,,1.04,-1.18,79,64.3,64.1,197.8,60,true,53.6
2026-08-11T23:28:54.595Z,842.10,ACTIVE,Center,,1.61,-0.97,79,65.6,65.1,172.2,60,true,54.6
2026-08-11T23:28:55.112Z,842.62,ACTIVE,Center,,1.08,-0.75,79,66.8,66.2,123.4,60,true,55.6
2026-08-11T23:28:55.646Z,843.13,ACTIVE,Center,,1.26,-0.78,79,66.8,66.7,123.4,60,true,55.6
2026-08-11T23:28:56.147Z,843.65,ACTIVE,Center,,1.49,-0.81,79,65.8,66.2,116.6,60,true,54.8
2026-08-11T23:28:56.679Z,844.16,ACTIVE,Center,,1.34,-1.27,79,76.5,72.7,108.6,60,true,54.6
2026-08-11T23:28:57.201Z,844.70,ACTIVE,Center,,1.51,-1.49,79,65.6,68.6,169.8,60,true,54.6
2026-08-11T23:28:57.732Z,845.21,ACTIVE,Center,,1.12,-1.39,79,65.6,65.9,207.7,60,true,54.6
2026-08-11T23:28:58.224Z,845.73,ACTIVE,Right,,1.80,-0.85,79,65.6,65.5,208.5,60,true,54.6
2026-08-11T23:28:58.742Z,846.25,ACTIVE,Center,,2.15,-0.97,79,66.0,65.9,193.9,60,true,55.0
2026-08-11T23:28:59.266Z,846.76,ACTIVE,Center,,0.19,-0.90,79,66.8,66.7,193.9,60,true,55.6
2026-08-11T23:28:59.782Z,847.28,ACTIVE,Center,,0.74,-0.63,79,66.5,66.7,193.3,60,true,55.4
2026-08-11T23:29:00.300Z,847.80,ACTIVE,Center,,0.61,-1.05,79,65.8,66.1,193.3,60,true,54.8
2026-08-11T23:29:00.827Z,848.33,ACTIVE,Center,,1.08,-0.74,79,65.8,65.8,194.1,60,true,54.8
2026-08-11T23:29:01.361Z,848.86,ACTIVE,Center,,1.35,-0.57,79,65.8,65.9,185.2,60,true,54.8
2026-08-11T23:29:01.883Z,849.38,ACTIVE,Center,,1.43,-0.78,79,65.6,65.7,185.2,60,true,54.6
2026-08-11T23:29:02.389Z,849.89,ACTIVE,Center,,1.20,-0.52,79,65.8,65.5,199.4,60,true,54.8
2026-08-11T23:29:02.906Z,850.41,ACTIVE,Center,,0.89,-0.61,79,67.2,66.7,199.4,60,true,56.0
2026-08-11T23:29:03.430Z,850.93,ACTIVE,Center,,0.97,-0.61,79,67.7,67.6,199.5,60,true,56.4
2026-08-11T23:29:03.959Z,851.46,ACTIVE,Center,,1.16,-0.58,79,67.2,67.5,199.5,60,true,56.0
2026-08-11T23:29:04.487Z,851.98,ACTIVE,Center,,1.30,-0.57,79,66.5,66.8,276.0,60,true,55.4
2026-08-11T23:29:05.009Z,852.49,ACTIVE,Center,,0.78,-0.69,79,54.8,58.6,276.0,60,true,54.8
2026-08-11T23:29:05.511Z,853.01,ACTIVE,Center,,1.00,-0.70,79,54.0,58.1,363.2,60,true,54.0
2026-08-11T23:29:06.069Z,853.54,ACTIVE,Center,,1.37,-0.86,79,106.4,73.8,363.2,60,true,53.2
2026-08-11T23:29:06.553Z,854.06,ACTIVE,Center,,1.04,-0.59,79,74.8,79.0,360.8,60,true,53.4
2026-08-11T23:29:07.070Z,854.57,ACTIVE,Center,,1.07,-0.55,79,76.8,78.1,360.8,60,true,54.8
2026-08-11T23:29:07.588Z,855.09,ACTIVE,Center,,1.03,-0.54,79,98.3,72.1,360.8,60,true,54.6
2026-08-11T23:29:08.115Z,855.61,ACTIVE,Center,,0.83,-0.61,79,65.6,66.2,368.0,60,true,54.6
2026-08-11T23:29:08.627Z,856.12,ACTIVE,Center,,0.92,-0.54,79,98.0,84.2,439.1,60,true,54.4
2026-08-11T23:29:09.149Z,856.64,ACTIVE,Center,,0.97,-0.63,79,98.7,96.9,439.1,60,true,54.8
2026-08-11T23:29:09.661Z,857.16,ACTIVE,Center,,1.16,-0.81,79,77.0,80.2,439.2,60,true,55.0
2026-08-11T23:29:10.168Z,857.67,ACTIVE,Center,,0.90,-0.73,79,77.0,77.9,450.9,60,true,55.0
2026-08-11T23:29:10.684Z,858.19,ACTIVE,Center,,0.68,-0.60,79,78.7,80.9,394.1,60,true,56.2
2026-08-11T23:29:11.202Z,858.70,ACTIVE,Center,,1.06,-0.71,79,80.7,75.4,393.3,60,true,57.6
2026-08-11T23:29:11.725Z,859.22,ACTIVE,Center,,1.03,-0.79,79,92.2,88.2,323.8,60,true,57.6
2026-08-11T23:29:12.243Z,859.74,ACTIVE,Center,,0.82,-0.69,79,92.2,91.9,323.8,60,true,57.6
2026-08-11T23:29:12.763Z,860.25,ACTIVE,Center,,1.22,-0.70,79,91.6,91.8,308.9,60,true,57.2
2026-08-11T23:29:13.281Z,860.77,ACTIVE,Center,,1.18,-0.77,79,90.6,90.9,300.0,60,true,56.6
2026-08-11T23:29:13.803Z,861.29,ACTIVE,Center,,1.09,-0.67,79,89.0,89.6,300.0,60,true,55.6
2026-08-11T23:29:14.297Z,861.80,ACTIVE,Center,,1.14,-0.69,79,87.4,88.1,186.4,60,true,54.6
2026-08-11T23:29:14.817Z,862.32,ACTIVE,Center,,1.22,-0.83,79,88.4,88.1,171.1,60,true,55.2
2026-08-11T23:29:15.337Z,862.84,ACTIVE,Center,,1.11,-0.62,79,78.7,83.0,133.9,60,true,56.2
2026-08-11T23:29:15.862Z,863.35,ACTIVE,Center,,1.27,-0.38,79,78.7,79.1,120.5,60,true,56.2
2026-08-11T23:29:16.383Z,863.87,ACTIVE,Center,,1.18,-0.58,79,77.9,80.2,99.9,60,true,55.6
2026-08-11T23:29:16.898Z,864.38,ACTIVE,Center,,1.20,-0.87,79,98.7,93.6,130.3,60,true,54.8
2026-08-11T23:29:17.403Z,864.90,ACTIVE,Center,,0.80,-0.83,79,86.4,95.3,130.3,60,true,54.0
2026-08-11T23:29:17.928Z,865.42,ACTIVE,Center,,0.59,-0.76,79,74.8,80.6,123.2,60,true,53.4
2026-08-11T23:29:18.428Z,865.93,ACTIVE,Center,,0.65,-0.81,79,74.5,75.2,123.2,60,true,53.2
2026-08-11T23:29:18.946Z,866.45,ACTIVE,Center,,0.65,-0.66,79,65.1,66.7,123.2,60,true,54.2
2026-08-11T23:29:19.469Z,866.97,ACTIVE,Center,,0.36,-0.62,79,66.3,66.2,163.2,60,true,55.2
2026-08-11T23:29:19.986Z,867.48,ACTIVE,Center,,0.30,-0.65,79,66.0,66.2,163.2,60,true,55.0
2026-08-11T23:29:20.505Z,868.00,ACTIVE,Center,,-0.56,-0.91,79,65.6,66.9,163.2,60,true,54.6
2026-08-11T23:29:21.018Z,868.52,ACTIVE,Center,,-0.52,-0.91,79,64.8,65.3,164.2,60,true,54.0
2026-08-11T23:29:21.529Z,869.03,ACTIVE,Center,,-0.44,-0.89,79,75.6,65.5,252.6,60,true,54.0
2026-08-11T23:29:22.047Z,869.55,ACTIVE,Center,,0.47,-0.44,79,76.8,70.3,237.9,60,true,54.8
2026-08-11T23:29:22.559Z,870.06,ACTIVE,Center,,0.46,-0.49,79,77.0,65.1,237.9,60,true,55.0
2026-08-11T23:29:23.076Z,870.58,ACTIVE,Center,,0.39,-0.52,79,56.2,71.3,237.4,60,true,56.2
2026-08-11T23:29:23.594Z,871.10,ACTIVE,Center,,0.38,-0.52,79,102.7,75.2,314.7,60,true,57.0
2026-08-11T23:29:24.117Z,871.61,ACTIVE,Center,,0.37,-0.51,79,114.1,89.3,370.9,60,true,57.0
2026-08-11T23:29:24.632Z,872.13,ACTIVE,Center,,0.42,-0.51,79,90.6,90.7,371.8,60,true,56.6
2026-08-11T23:29:25.153Z,872.65,ACTIVE,Center,,0.23,-0.64,79,90.0,90.3,349.3,60,true,56.2
2026-08-11T23:29:25.678Z,873.16,ACTIVE,Center,,0.57,-0.36,79,112.1,95.8,357.6,60,true,56.0
2026-08-11T23:29:26.188Z,873.68,ACTIVE,Center,,0.76,-0.43,81,89.0,98.5,334.3,60,true,55.6
2026-08-11T23:29:26.689Z,874.20,ACTIVE,Center,,0.70,-0.53,81,88.4,89.9,336.9,60,true,55.2
2026-08-11T23:29:27.209Z,874.71,ACTIVE,Center,,0.68,-0.60,81,88.7,86.6,336.9,60,true,55.4
2026-08-11T23:29:27.724Z,875.23,ACTIVE,Center,,0.41,-0.58,81,56.2,69.6,274.1,60,true,56.2
2026-08-11T23:29:28.243Z,875.74,ACTIVE,Center,,0.47,-0.58,81,67.5,67.6,274.1,60,true,56.2
2026-08-11T23:29:28.776Z,876.28,ACTIVE,Center,,0.44,-0.59,81,67.0,67.3,274.1,60,true,55.8
2026-08-11T23:29:29.302Z,876.79,ACTIVE,Center,,0.53,-0.61,81,66.3,66.6,274.1,60,true,55.2
2026-08-11T23:29:29.818Z,877.31,ACTIVE,Center,,0.53,-0.61,81,66.0,66.6,274.1,60,true,55.0
2026-08-11T23:29:30.343Z,877.83,ACTIVE,Center,,0.69,-0.62,81,65.6,65.8,274.1,60,true,54.6
2026-08-11T23:29:30.820Z,878.33,ACTIVE,Center,,0.69,-0.63,81,76.8,66.8,188.9,60,true,54.8
2026-08-11T23:29:31.338Z,878.84,ACTIVE,Center,,0.77,-0.62,81,56.0,67.4,188.9,60,true,56.0
2026-08-11T23:29:31.855Z,879.36,ACTIVE,Center,,0.76,-0.61,81,101.6,77.2,275.6,60,true,56.4
2026-08-11T23:29:32.373Z,879.87,ACTIVE,Center,,0.79,-0.62,81,67.7,77.3,275.6,60,true,56.4
2026-08-11T23:29:32.902Z,880.39,ACTIVE,Center,,0.67,-0.60,81,67.5,71.8,249.6,60,true,56.2
2026-08-11T23:29:33.412Z,880.91,ACTIVE,Center,,0.70,-0.61,81,99.8,81.0,231.6,60,true,55.4
2026-08-11T23:29:33.929Z,881.42,ACTIVE,Center,,0.75,-0.63,81,99.1,93.4,248.1,60,true,55.0
2026-08-11T23:29:34.458Z,881.96,ACTIVE,Center,,0.72,-0.63,81,98.3,98.2,253.1,60,true,54.6
2026-08-11T23:29:34.968Z,882.47,ACTIVE,Center,,0.74,-0.62,81,99.1,94.3,253.1,60,true,55.0
2026-08-11T23:29:35.486Z,882.99,ACTIVE,Center,,0.75,-0.62,81,67.7,89.7,249.9,60,true,56.4
2026-08-11T23:29:36.009Z,883.51,ACTIVE,Center,,0.77,-0.61,81,79.0,90.8,249.9,60,true,56.4
2026-08-11T23:29:36.529Z,884.02,ACTIVE,Center,,0.80,-0.64,81,67.7,76.1,249.9,60,true,56.4
2026-08-11T23:29:37.034Z,884.54,ACTIVE,Center,,0.73,-0.63,81,78.5,73.9,282.9,60,true,56.0
2026-08-11T23:29:37.554Z,885.05,ACTIVE,Center,,0.73,-0.64,81,78.5,77.8,355.5,60,true,56.0
2026-08-11T23:29:38.070Z,885.57,ACTIVE,Center,,0.73,-0.64,81,67.5,73.3,355.5,60,true,56.2
2026-08-11T23:29:38.588Z,886.09,ACTIVE,Center,,0.78,-0.64,81,68.2,70.2,339.5,60,true,56.8
2026-08-11T23:29:39.119Z,886.60,ACTIVE,Center,,0.79,-0.63,81,68.9,68.8,340.0,60,true,57.4
2026-08-11T23:29:39.626Z,887.12,ACTIVE,Center,,0.81,-0.64,81,81.0,73.6,338.7,60,true,57.8
2026-08-11T23:29:40.159Z,887.65,ACTIVE,Center,,0.84,-0.63,81,79.3,76.5,338.7,60,true,56.6
2026-08-11T23:29:40.672Z,888.17,ACTIVE,Center,,0.82,-0.64,81,66.5,75.0,357.5,60,true,55.4
2026-08-11T23:29:41.200Z,888.69,ACTIVE,Center,,0.84,-0.66,81,65.3,68.5,357.3,60,true,54.4
2026-08-11T23:29:41.696Z,889.20,ACTIVE,Center,,0.75,-0.63,81,64.1,65.0,373.2,60,true,53.4
2026-08-11T23:29:42.214Z,889.72,ACTIVE,Center,,0.70,-0.63,81,64.1,64.2,373.2,60,true,53.4
2026-08-11T23:29:42.736Z,890.23,ACTIVE,Center,,0.83,-0.61,81,64.1,64.1,366.2,60,true,53.4
2026-08-11T23:29:43.257Z,890.75,ACTIVE,Center,,0.71,-0.35,81,85.5,66.3,317.2,60,true,53.4
2026-08-11T23:29:43.786Z,891.28,ACTIVE,Center,,0.88,-0.63,81,74.2,69.0,317.2,60,true,53.0
2026-08-11T23:29:44.315Z,891.80,ACTIVE,Center,,0.85,-0.71,81,74.2,73.7,183.4,60,true,53.0
2026-08-11T23:29:44.830Z,892.32,ACTIVE,Center,,0.85,-0.62,81,74.0,74.0,205.0,60,true,52.8
2026-08-11T23:29:45.347Z,892.83,ACTIVE,Center,,0.98,-0.70,81,74.2,74.1,246.5,60,true,53.0
2026-08-11T23:29:45.845Z,893.35,ACTIVE,Center,,0.85,-0.42,81,74.5,74.3,290.2,60,true,53.2
2026-08-11T23:29:46.362Z,893.87,ACTIVE,Center,,0.92,-0.65,81,76.2,75.5,290.2,60,true,54.4
2026-08-11T23:29:46.884Z,894.38,ACTIVE,Center,,0.74,-0.74,81,77.3,77.0,290.2,60,true,55.2
2026-08-11T23:29:47.400Z,894.90,ACTIVE,Center,,0.74,-0.78,81,99.1,70.9,390.8,60,true,55.0
2026-08-11T23:29:47.925Z,895.41,ACTIVE,Center,,0.86,-0.78,81,98.3,86.2,390.8,60,true,54.6
2026-08-11T23:29:48.441Z,895.93,ACTIVE,Center,,0.92,-0.84,81,97.6,96.3,390.8,60,true,54.2
2026-08-11T23:29:48.953Z,896.45,ACTIVE,Center,,0.90,-0.89,81,97.3,97.3,445.9,60,true,54.0
2026-08-11T23:29:49.480Z,896.96,ACTIVE,Center,,0.77,-0.81,81,96.9,96.9,448.3,60,true,53.8
2026-08-11T23:29:49.975Z,897.48,ACTIVE,Center,,0.41,-0.77,81,64.6,85.9,459.2,60,true,53.8
2026-08-11T23:29:50.493Z,898.00,ACTIVE,Center,,0.73,-0.85,81,87.7,81.1,459.4,60,true,54.8
2026-08-11T23:29:51.017Z,898.51,ACTIVE,Center,,0.73,-0.87,81,66.5,70.2,454.3,60,true,55.4
2026-08-11T23:29:51.530Z,899.03,ACTIVE,Center,,0.74,-0.90,81,66.3,68.0,438.3,60,true,55.2
2026-08-11T23:29:52.050Z,899.55,ACTIVE,Center,,0.76,-0.88,81,66.0,66.8,438.3,60,true,55.0
2026-08-11T23:29:52.576Z,900.08,ACTIVE,Center,,0.83,-0.93,81,65.8,66.0,438.3,60,true,54.8
2026-08-11T23:29:53.100Z,900.59,ACTIVE,Center,,0.57,-0.90,81,88.1,71.5,342.0,60,true,55.0
2026-08-11T23:29:53.618Z,901.11,ACTIVE,Center,,0.66,-0.84,81,65.8,66.4,342.0,60,true,54.8
2026-08-11T23:29:54.122Z,901.63,ACTIVE,Center,,0.68,-0.86,81,55.0,61.5,391.8,60,true,55.0
2026-08-11T23:29:54.640Z,902.14,ACTIVE,Center,,0.67,-0.83,81,56.0,56.2,314.2,60,true,56.0
2026-08-11T23:29:55.169Z,902.66,ACTIVE,Center,,0.62,-0.82,81,56.8,56.8,314.2,60,true,56.8
2026-08-11T23:29:55.678Z,903.18,ACTIVE,Center,,0.70,-0.97,81,90.0,58.2,314.2,60,true,56.2
2026-08-11T23:29:56.193Z,903.69,ACTIVE,Center,,1.00,-0.85,81,55.4,58.8,372.1,60,true,55.4
2026-08-11T23:29:56.724Z,904.21,ACTIVE,Center,,0.64,-0.81,81,98.3,80.0,399.4,60,true,54.6
2026-08-11T23:29:57.238Z,904.73,ACTIVE,Center,,0.55,-0.89,81,96.5,98.3,394.7,60,true,53.6
2026-08-11T23:29:57.744Z,905.24,ACTIVE,Center,,0.61,-0.88,81,95.1,97.8,391.6,60,true,52.8
2026-08-11T23:29:58.254Z,905.76,ACTIVE,Center,,0.63,-0.79,81,105.7,96.5,391.6,60,true,52.8
2026-08-11T23:29:58.771Z,906.27,ACTIVE,Center,,0.60,-0.87,81,108.0,106.5,383.2,60,true,54.0
2026-08-11T23:29:59.296Z,906.79,ACTIVE,Center,,0.53,-0.79,81,98.0,107.6,383.2,60,true,54.4
2026-08-11T23:29:59.808Z,907.31,ACTIVE,Center,,0.53,-0.77,81,108.1,106.6,331.5,60,true,54.0
2026-08-11T23:30:00.334Z,907.82,ACTIVE,Center,,0.71,-0.84,81,96.5,103.0,300.6,60,true,53.6
2026-08-11T23:30:00.847Z,908.34,ACTIVE,Center,,0.72,-0.90,81,106.5,106.2,200.0,60,true,53.2
2026-08-11T23:30:01.375Z,908.87,ACTIVE,Center,,0.73,-0.87,81,106.1,106.0,200.0,60,true,53.0
2026-08-11T23:30:01.911Z,909.41,ACTIVE,Center,,0.59,-0.71,81,106.0,106.1,138.8,60,true,53.0
2026-08-11T23:30:02.416Z,909.92,ACTIVE,Center,,0.53,-0.74,81,75.1,95.9,161.6,60,true,53.6
2026-08-11T23:30:02.935Z,910.44,ACTIVE,Center,,0.64,-0.78,81,77.1,80.9,174.8,60,true,55.0

phase_transitions
elapsed_sec,from_phase,to_phase,label,source,pre_bpm,post_bpm,bpm_reactivity,pre_rmssd,post_rmssd,rmssd_reactivity
212.98,RESTING,PASSIVE,passive_reactivity,auto,61.4,79.3,17.8,258.4,234.1,-24.3
610.51,PASSIVE,ACTIVE,active_reactivity,auto,112.0,65.5,-46.4,144.8,322.0,177.2

phase_off_task_gaze_ratio
phase,on_task_ms,off_task_ms,off_task_ratio
RESTING,194993,0,0.000
PASSIVE,396164,417,0.001
ACTIVE,276159,9110,0.032

oddball_tone_log
elapsed_sec,type,freq_hz
213.14,standard,500
213.85,standard,500
214.56,standard,500
215.25,standard,500
215.97,standard,500
216.67,standard,500
217.36,deviant,450
218.04,standard,500
218.75,standard,500
219.47,standard,500
220.15,deviant,450
220.85,standard,500
221.58,standard,500
222.26,standard,500
222.95,standard,500
223.67,standard,500
224.36,standard,500
225.06,standard,500
225.77,standard,500
226.46,standard,500
227.16,standard,500
227.88,deviant,450
228.56,standard,500
229.26,deviant,450
229.95,standard,500
230.65,standard,500
231.35,standard,500
232.05,standard,500
232.75,standard,500
233.47,standard,500
234.15,deviant,450
234.85,standard,500
235.58,standard,500
236.26,standard,500
236.97,standard,500
237.65,standard,500
238.35,standard,500
239.05,standard,500
239.75,deviant,450
240.46,standard,500
241.16,deviant,450
241.85,standard,500
242.54,standard,500
243.25,standard,500
243.95,standard,500
244.66,standard,500
245.36,deviant,450
246.05,standard,500
246.79,deviant,450
247.45,standard,500
248.20,deviant,450
248.85,standard,500
249.58,standard,500
250.28,standard,500
251.00,deviant,450
251.67,standard,500
252.38,standard,500
253.08,standard,500
253.75,standard,500
254.45,standard,500
255.18,deviant,450
255.85,standard,500
256.55,standard,500
257.27,standard,500
257.96,standard,500
258.65,deviant,450
259.35,standard,500
260.06,standard,500
260.76,deviant,450
261.45,standard,500
262.15,standard,500
262.88,standard,500
263.58,standard,500
264.27,standard,500
264.98,standard,500
265.67,standard,500
266.37,standard,500
267.06,standard,500
267.77,standard,500
268.47,standard,500
269.17,standard,500
269.87,deviant,450
270.57,standard,500
271.28,standard,500
271.96,deviant,450
272.66,standard,500
273.35,standard,500
274.07,standard,500
274.77,standard,500
275.47,standard,500
276.17,standard,500
276.87,deviant,450
277.57,standard,500
278.27,standard,500
278.97,standard,500
279.67,standard,500
280.35,standard,500
281.06,standard,500
281.75,standard,500
282.47,standard,500
283.17,standard,500
283.85,deviant,450
284.56,standard,500
285.26,standard,500
285.97,standard,500
286.65,standard,500
287.35,standard,500
288.06,standard,500
288.75,deviant,450
289.44,standard,500
290.16,standard,500
290.87,standard,500
291.56,deviant,450
292.26,standard,500
292.95,standard,500
293.67,standard,500
294.37,standard,500
295.07,standard,500
295.77,standard,500
296.49,deviant,450
297.15,standard,500
297.88,standard,500
298.57,standard,500
299.28,standard,500
299.97,standard,500
300.65,standard,500
301.36,standard,500
302.05,standard,500
302.77,standard,500
303.45,standard,500
304.15,deviant,450
304.85,standard,500
305.56,deviant,450
306.26,standard,500
306.96,standard,500
307.65,standard,500
308.36,deviant,450
309.06,standard,500
309.78,standard,500
310.48,standard,500
311.17,standard,500
311.85,deviant,450
312.55,standard,500
313.25,standard,500
313.96,standard,500
314.66,standard,500
315.37,standard,500
316.08,standard,500
316.75,standard,500
317.45,standard,500
318.17,standard,500
318.86,standard,500
319.57,standard,500
320.27,deviant,450
320.96,standard,500
321.67,standard,500
322.36,standard,500
323.07,standard,500
323.75,standard,500
324.45,standard,500
325.16,standard,500
325.87,standard,500
326.55,standard,500
327.26,deviant,450
327.95,standard,500
328.66,standard,500
329.37,standard,500
330.07,deviant,450
330.77,standard,500
331.46,standard,500
332.17,deviant,450
332.86,standard,500
333.55,deviant,450
334.27,standard,500
334.97,standard,500
335.67,standard,500
336.36,standard,500
337.08,standard,500
337.77,standard,500
338.44,standard,500
339.15,standard,500
339.88,deviant,450
340.55,standard,500
341.27,deviant,450
341.97,standard,500
342.66,standard,500
343.36,standard,500
344.05,standard,500
344.76,standard,500
345.47,standard,500
346.17,standard,500
346.87,standard,500
347.57,deviant,450
348.28,standard,500
348.94,standard,500
349.69,standard,500
350.37,deviant,450
351.07,standard,500
351.75,standard,500
352.46,standard,500
353.17,standard,500
353.86,standard,500
354.57,standard,500
355.27,standard,500
355.95,deviant,450
356.65,standard,500
357.37,standard,500
358.06,standard,500
358.77,standard,500
359.45,standard,500
360.15,standard,500
360.86,standard,500
361.56,standard,500
362.28,standard,500
362.96,standard,500
363.66,standard,500
364.35,standard,500
365.06,standard,500
365.76,standard,500
366.46,standard,500
367.18,standard,500
367.87,standard,500
368.55,standard,500
369.26,standard,500
369.95,deviant,450
370.66,standard,500
371.35,deviant,450
372.07,standard,500
372.76,deviant,450
373.46,standard,500
374.15,deviant,450
374.86,standard,500
375.56,standard,500
376.27,standard,500
376.96,standard,500
377.66,standard,500
378.35,standard,500
379.06,standard,500
379.77,standard,500
380.46,standard,500
381.18,deviant,450
381.87,standard,500
382.55,standard,500
383.27,standard,500
383.97,standard,500
384.65,standard,500
385.35,standard,500
386.06,standard,500
386.77,standard,500
387.46,standard,500
388.15,deviant,450
388.85,standard,500
389.56,standard,500
390.28,standard,500
390.96,deviant,450
391.68,standard,500
392.38,standard,500
393.06,standard,500
393.78,standard,500
394.45,standard,500
395.18,standard,500
395.86,standard,500
396.58,standard,500
397.27,standard,500
397.97,standard,500
398.67,standard,500
399.38,standard,500
400.04,standard,500
400.77,standard,500
401.50,standard,500
402.17,standard,500
402.88,standard,500
403.56,standard,500
404.27,standard,500
404.97,standard,500
405.66,deviant,450
406.37,standard,500
407.07,standard,500
407.77,standard,500
408.45,standard,500
409.15,standard,500
409.86,standard,500
410.56,deviant,450
411.25,standard,500
411.95,deviant,450
412.65,standard,500
413.35,standard,500
414.07,standard,500
414.77,deviant,450
415.46,standard,500
416.15,standard,500
416.86,standard,500
417.57,deviant,450
418.26,standard,500
418.97,standard,500
419.66,deviant,450
420.35,standard,500
421.08,standard,500
421.76,standard,500
422.46,standard,500
423.17,standard,500
423.88,deviant,450
424.58,standard,500
425.26,standard,500
425.95,standard,500
426.67,standard,500
427.37,standard,500
428.07,standard,500
428.76,standard,500
429.46,standard,500
430.14,standard,500
430.87,standard,500
431.57,standard,500
432.27,standard,500
432.97,standard,500
433.65,deviant,450
434.35,standard,500
435.06,standard,500
435.77,standard,500
436.47,deviant,450
437.15,standard,500
437.87,standard,500
438.55,standard,500
439.27,standard,500
439.96,standard,500
440.67,deviant,450
441.35,standard,500
442.05,standard,500
442.76,deviant,450
443.46,standard,500
444.16,standard,500
444.86,deviant,450
445.57,standard,500
446.27,standard,500
446.96,standard,500
447.68,standard,500
448.38,standard,500
449.08,standard,500
449.76,standard,500
450.45,deviant,450
451.17,standard,500
451.87,standard,500
452.56,deviant,450
453.27,standard,500
453.97,standard,500
454.67,standard,500
455.37,standard,500
456.06,standard,500
456.76,deviant,450
457.46,standard,500
458.17,deviant,450
458.85,standard,500
459.55,standard,500
460.25,deviant,450
460.97,standard,500
461.66,deviant,450
462.37,standard,500
463.06,standard,500
463.77,standard,500
464.47,deviant,450
465.15,standard,500
465.86,deviant,450
466.55,standard,500
467.27,standard,500
467.97,deviant,450
468.67,standard,500
469.35,standard,500
470.07,standard,500
470.76,standard,500
471.48,standard,500
472.16,standard,500
472.85,standard,500
473.59,standard,500
474.26,standard,500
474.98,standard,500
475.66,standard,500
476.36,standard,500
477.04,deviant,450
477.77,standard,500
478.44,standard,500
479.17,standard,500
479.88,standard,500
480.58,deviant,450
481.27,standard,500
481.94,standard,500
482.66,deviant,450
483.36,standard,500
484.05,standard,500
484.77,standard,500
485.45,standard,500
486.14,deviant,450
486.86,standard,500
487.55,standard,500
488.26,standard,500
488.97,standard,500
489.66,standard,500
490.35,standard,500
491.05,standard,500
491.75,standard,500
492.45,standard,500
493.16,deviant,450
493.88,standard,500
494.55,standard,500
495.24,standard,500
495.94,deviant,450
496.66,standard,500
497.35,standard,500
498.05,deviant,450
498.76,standard,500
499.46,standard,500
500.15,standard,500
500.87,standard,500
501.56,deviant,450
502.27,standard,500
502.94,standard,500
503.68,standard,500
504.34,standard,500
505.07,standard,500
505.79,standard,500
506.47,standard,500
507.18,standard,500
507.87,standard,500
508.58,deviant,450
509.25,standard,500
509.96,standard,500
510.65,standard,500
511.38,standard,500
512.07,standard,500
512.77,standard,500
513.46,standard,500
514.15,standard,500
514.87,standard,500
515.55,deviant,450
516.25,standard,500
516.95,deviant,450
517.66,standard,500
518.37,standard,500
519.05,deviant,450
519.77,standard,500
520.48,standard,500
521.14,standard,500
521.88,standard,500
522.55,standard,500
523.26,standard,500
523.96,deviant,450
524.68,standard,500
525.36,standard,500
526.08,standard,500
526.77,standard,500
527.46,deviant,450
528.17,standard,500
528.86,standard,500
529.57,deviant,450
530.25,standard,500
530.97,deviant,450
531.67,standard,500
532.39,standard,500
533.09,standard,500
533.75,standard,500
534.47,standard,500
535.15,deviant,450
535.85,standard,500
536.55,standard,500
537.27,standard,500
537.95,standard,500
538.66,deviant,450
539.36,standard,500
540.05,standard,500
540.75,deviant,450
541.47,standard,500
542.17,standard,500
542.87,standard,500
543.55,standard,500
544.27,standard,500
