timestamp,elapsed_sec,phase,gaze_x,gaze_y,gaze_offset_x,gaze_offset_y,blink_count,raw_bpm,smoothed_bpm,rmssd_ms,beat_count,bpm_ready,fps
2026-09-09T12:35:03.652Z,783.65,ACTIVE,Center,,0.02,0.04,124,83.7,87.4,146.7,805,true,59.8
2026-09-09T12:35:04.182Z,784.18,ACTIVE,Center,,-1.13,-0.23,125,96.0,87.7,138.4,806,true,59.5
2026-09-09T12:35:04.667Z,784.67,ACTIVE,Center,,-0.73,-0.48,125,84.3,83.3,154.6,806,true,60.0
2026-09-09T12:35:05.154Z,785.15,ACTIVE,Center,,-0.18,0.4,125,84.6,92.2,161.1,807,true,59.9
2026-09-09T12:35:05.622Z,785.62,ACTIVE,Center,,0.39,0.66,125,96.4,94.3,167.2,807,true,60.2
2026-09-09T12:35:06.161Z,786.16,ACTIVE,Center,,-0.54,-0.35,125,96.1,92.6,167.4,807,true,59.8
2026-09-09T12:35:06.692Z,786.69,ACTIVE,Center,,-0.59,-0.7,126,108.2,95.1,173.1,808,true,60.0
2026-09-09T12:35:07.192Z,787.19,ACTIVE,Left,,-3.79,-0.4,126,83.9,92.5,,808,true,60.3
2026-09-09T12:35:07.684Z,787.68,ACTIVE,Center,,-0.24,0.43,126,83.6,91.1,171.1,808,true,59.8
2026-09-09T12:35:08.159Z,788.16,ACTIVE,Center,,-0.06,-0.16,126,83.9,88.8,173.3,809,true,60.4
2026-09-09T12:35:08.683Z,788.68,ACTIVE,Center,,0.88,-0.34,126,107.7,88.2,167.1,810,true,59.9
2026-09-09T12:35:09.208Z,789.21,ACTIVE,Center,,0.33,-0.87,126,84.1,88.9,170.9,811,true,59.9
2026-09-09T12:35:09.696Z,789.7,ACTIVE,Center,,0.27,-0.19,126,83.6,87.3,173.0,811,true,59.8
2026-09-09T12:35:10.182Z,790.18,ACTIVE,Center,,0.28,-0.12,126,84.0,87.8,159.8,811,true,60.0
2026-09-09T12:35:10.696Z,790.7,ACTIVE,Right,,4.26,0.42,126,84.3,88.8,132.2,812,true,60.0
2026-09-09T12:35:11.219Z,791.22,ACTIVE,Center,,1.41,-0.43,126,95.7,86.8,134.3,813,true,60.4
2026-09-09T12:35:11.729Z,791.73,ACTIVE,Center,,-0.11,1.27,126,95.8,86.3,137.4,813,true,60.3
2026-09-09T12:35:12.209Z,792.21,ACTIVE,Center,,-1.08,-0.16,126,96.0,88.3,131.7,814,true,60.0
2026-09-09T12:35:12.687Z,792.69,ACTIVE,Center,,0.54,-0.48,126,95.6,89.3,126.9,815,true,60.2
2026-09-09T12:35:13.224Z,793.22,ACTIVE,Center,,0.51,0.0,126,85.0,91.7,140.5,816,true,59.7
2026-09-09T12:35:13.740Z,793.74,ACTIVE,Center,,-0.04,0.35,126,95.8,90.8,145.4,816,true,60.0
2026-09-09T12:35:14.211Z,794.21,ACTIVE,Center,,0.85,-0.37,126,71.9,88.7,142.9,816,true,60.2
2026-09-09T12:35:14.714Z,794.71,ACTIVE,Center,,0.47,1.07,126,84.1,92.3,155.0,817,true,60.1
2026-09-09T12:35:15.236Z,795.24,ACTIVE,Center,,0.81,-0.43,126,107.8,89.9,157.8,818,true,60.1
2026-09-09T12:35:15.737Z,795.74,ACTIVE,Center,,-0.91,0.74,126,84.0,92.3,160.5,818,true,60.2
2026-09-09T12:35:16.245Z,796.25,ACTIVE,Center,,0.08,-0.14,126,96.5,94.2,158.8,818,true,59.8
2026-09-09T12:35:16.762Z,796.76,ACTIVE,Right,,4.39,0.6,127,95.9,96.2,163.6,818,true,59.6
2026-09-09T12:35:17.256Z,797.26,ACTIVE,Center,,0.21,-0.87,127,96.2,97.8,159.4,819,true,60.0
2026-09-09T12:35:17.755Z,797.76,ACTIVE,Center,,0.21,0.61,127,84.2,96.8,166.3,819,true,59.9
2026-09-09T12:35:18.213Z,798.21,ACTIVE,Left,,-3.44,-0.07,127,83.7,91.7,168.1,820,true,60.3
2026-09-09T12:35:18.728Z,798.73,ACTIVE,Center,,0.61,0.04,127,95.9,92.1,154.9,820,true,60.0

phase_transitions
elapsed_sec,from_phase,to_phase,label,source,pre_bpm,post_bpm,bpm_reactivity,pre_rmssd,post_rmssd,rmssd_reactivity
205.59,RESTING,PASSIVE,passive_reactivity,auto,81.4,79.2,-2.2,207.9,217.4,9.5
587.53,PASSIVE,ACTIVE,active_reactivity,auto,79.2,91.4,12.2,217.4,154.9,-62.5

phase_off_task_gaze_ratio
phase,on_task_ms,off_task_ms,off_task_ratio
RESTING,193620,7090,0.035
PASSIVE,367640,14350,0.038
ACTIVE,190700,20500,0.097

oddball_tone_log
elapsed_sec,type,freq_hz
206.39,standard,500
207.14,deviant,450
207.76,standard,500
208.4,standard,500
209.14,standard,500
209.9,standard,500
210.68,standard,500
211.46,standard,500
212.11,standard,500
212.72,standard,500
213.37,standard,500
214.0,standard,500
214.66,standard,500
215.42,standard,500
216.18,deviant,450
216.78,standard,500
217.41,standard,500
218.09,standard,500
218.81,standard,500
219.51,standard,500
220.13,standard,500
220.91,standard,500
221.52,standard,500
222.16,standard,500
222.95,standard,500
223.59,standard,500
224.25,standard,500
225.01,deviant,450
225.63,standard,500
226.41,standard,500
227.03,standard,500
227.78,standard,500
228.44,deviant,450
229.24,deviant,450
230.0,standard,500
230.77,standard,500
231.46,deviant,450
232.11,standard,500
232.74,standard,500
233.43,standard,500
234.19,standard,500
234.85,standard,500
235.6,standard,500
236.23,standard,500
237.01,standard,500
237.73,deviant,450
238.45,standard,500
239.08,standard,500
239.81,standard,500
240.5,standard,500
241.23,standard,500
241.95,deviant,450
242.65,standard,500
243.28,standard,500
244.02,deviant,450
244.8,deviant,450
245.43,deviant,450
246.17,deviant,450
246.91,standard,500
247.67,deviant,450
248.43,standard,500
249.17,standard,500
249.92,standard,500
250.68,standard,500
251.34,standard,500
252.12,standard,500
252.76,standard,500
253.44,deviant,450
254.17,standard,500
254.83,deviant,450
255.47,deviant,450
256.22,standard,500
256.87,standard,500
257.61,deviant,450
258.34,standard,500
259.0,standard,500
259.7,standard,500
260.3,standard,500
260.91,deviant,450
261.54,deviant,450
262.21,standard,500
262.96,standard,500
263.65,standard,500
264.35,standard,500
264.99,standard,500
265.62,deviant,450
266.35,standard,500
267.0,standard,500
267.68,standard,500
268.3,standard,500
269.05,standard,500
269.75,standard,500
270.51,standard,500
271.18,standard,500
271.85,standard,500
272.64,standard,500
273.41,standard,500
274.05,standard,500
274.84,standard,500
275.52,standard,500
276.28,standard,500
276.94,standard,500
277.61,standard,500
278.31,standard,500
278.93,deviant,450
279.73,standard,500
280.51,standard,500
281.25,standard,500
282.01,standard,500
282.77,standard,500
283.38,standard,500
284.13,standard,500
284.8,standard,500
285.59,standard,500
286.19,standard,500
286.84,standard,500
287.54,standard,500
288.3,standard,500
289.08,standard,500
289.85,deviant,450
290.61,standard,500
291.21,deviant,450
291.99,standard,500
292.63,standard,500
293.39,standard,500
294.07,standard,500
294.7,standard,500
295.38,standard,500
296.11,deviant,450
296.8,deviant,450
297.56,standard,500
298.35,deviant,450
299.09,standard,500
299.89,standard,500
300.54,deviant,450
301.19,deviant,450
301.94,standard,500
302.65,deviant,450
303.36,deviant,450
304.02,standard,500
304.8,deviant,450
305.48,standard,500
306.1,standard,500
306.88,deviant,450
307.55,standard,500
308.27,standard,500
309.0,standard,500
309.79,standard,500
310.56,standard,500
311.2,standard,500
311.99,standard,500
312.71,standard,500
313.38,standard,500
314.17,standard,500
314.8,standard,500
315.44,standard,500
316.13,standard,500
316.85,deviant,450
317.48,standard,500
318.09,standard,500
318.76,standard,500
319.46,standard,500
320.11,standard,500
320.75,standard,500
321.46,standard,500
322.13,standard,500
322.86,deviant,450
323.54,standard,500
324.18,standard,500
324.79,standard,500
325.52,standard,500
326.23,standard,500
327.02,standard,500
327.78,standard,500
328.44,deviant,450
329.2,standard,500
329.97,standard,500
330.72,standard,500
331.36,standard,500
332.01,standard,500
332.76,standard,500
333.42,standard,500
334.04,standard,500
334.84,standard,500
335.61,standard,500
336.34,standard,500
337.09,standard,500
337.82,standard,500
338.45,deviant,450
339.11,standard,500
339.86,standard,500
340.65,standard,500
341.4,deviant,450
342.03,deviant,450
342.71,standard,500
343.36,deviant,450
343.97,standard,500
344.61,standard,500
345.34,standard,500
346.05,standard,500
346.85,deviant,450
347.57,standard,500
348.29,standard,500
349.08,standard,500
349.87,standard,500
350.48,standard,500
351.21,standard,500
351.87,standard,500
352.61,standard,500
353.3,standard,500
353.92,standard,500
354.64,deviant,450
355.33,deviant,450
356.06,standard,500
356.83,standard,500
357.62,deviant,450
358.27,deviant,450
359.0,standard,500
359.63,standard,500
360.42,standard,500
361.06,standard,500
361.68,standard,500
362.46,standard,500
363.14,standard,500
363.81,standard,500
364.49,standard,500
365.27,standard,500
366.05,standard,500
366.69,standard,500
367.33,deviant,450
368.05,deviant,450
368.83,standard,500
369.58,standard,500
370.2,standard,500
370.91,standard,500
371.6,standard,500
372.3,standard,500
372.99,standard,500
373.63,deviant,450
374.38,deviant,450
375.14,standard,500
375.89,deviant,450
376.63,standard,500
377.41,standard,500
378.1,standard,500
378.85,deviant,450
379.51,standard,500
380.14,standard,500
380.8,standard,500
381.54,standard,500
382.26,standard,500
382.9,standard,500
383.52,deviant,450
384.32,standard,500
385.07,deviant,450
385.86,standard,500
386.57,deviant,450
387.27,deviant,450
388.05,standard,500
388.84,deviant,450
389.46,standard,500
390.21,standard,500
390.85,deviant,450
391.6,standard,500
392.21,deviant,450
392.91,standard,500
393.67,standard,500
394.47,standard,500
395.15,deviant,450
395.76,standard,500
396.48,standard,500
397.23,standard,500
397.85,deviant,450
398.48,standard,500
399.15,standard,500
399.75,standard,500
400.51,standard,500
401.3,standard,500
402.01,standard,500
402.75,standard,500
403.42,standard,500
404.18,standard,500
404.97,standard,500
405.73,standard,500
406.44,standard,500
407.05,standard,500
407.79,standard,500
408.53,deviant,450
409.15,standard,500
409.8,standard,500
410.57,standard,500
411.2,standard,500
411.97,standard,500
412.64,standard,500
413.35,standard,500
414.04,standard,500
414.68,standard,500
415.42,standard,500
416.15,standard,500
416.92,standard,500
417.53,deviant,450
418.29,standard,500
419.01,standard,500
419.68,standard,500
420.33,standard,500
421.11,standard,500
421.89,standard,500
422.61,standard,500
423.41,standard,500
424.16,standard,500
424.82,deviant,450
425.53,standard,500
426.2,standard,500
426.85,standard,500
427.59,standard,500
428.33,standard,500
429.1,standard,500
429.72,standard,500
430.45,standard,500
431.06,deviant,450
431.71,deviant,450
432.32,standard,500
432.97,standard,500
433.76,deviant,450
434.49,standard,500
435.27,standard,500
436.03,standard,500
436.74,standard,500
437.44,standard,500
438.23,standard,500
438.92,deviant,450
439.68,standard,500
440.4,deviant,450
441.17,standard,500
441.89,standard,500
442.62,deviant,450
443.35,standard,500
443.96,standard,500
444.64,standard,500
445.37,standard,500
446.11,standard,500
446.82,deviant,450
447.57,deviant,450
448.35,standard,500
449.11,standard,500
449.8,standard,500
450.58,deviant,450
451.33,standard,500
452.11,deviant,450
452.8,standard,500
453.43,standard,500
454.03,deviant,450
454.79,deviant,450
455.52,standard,500
456.13,deviant,450
456.79,deviant,450
457.55,standard,500
458.2,standard,500
458.86,standard,500
459.55,standard,500
460.16,standard,500
460.86,standard,500
461.57,standard,500
462.2,standard,500
462.89,standard,500
463.55,standard,500
464.21,standard,500
464.92,deviant,450
465.63,standard,500
466.35,standard,500
467.02,deviant,450
467.71,deviant,450
468.41,standard,500
469.14,deviant,450
469.74,deviant,450
470.47,standard,500
471.08,standard,500
471.76,standard,500
472.44,deviant,450
473.22,standard,500
473.99,standard,500
474.71,standard,500
475.39,deviant,450
476.1,standard,500
476.82,standard,500
477.49,standard,500
478.16,standard,500
478.82,standard,500
479.57,standard,500
480.35,deviant,450
481.15,standard,500
481.87,standard,500
482.59,standard,500
483.31,standard,500
484.07,standard,500
484.7,deviant,450
485.38,standard,500
486.14,standard,500
486.83,deviant,450
487.5,standard,500
488.26,standard,500
488.98,standard,500
489.7,deviant,450
490.44,standard,500
491.22,standard,500
491.89,deviant,450
492.55,standard,500
493.22,deviant,450
493.93,standard,500
494.65,standard,500
495.36,standard,500
495.98,deviant,450
496.78,standard,500
497.47,standard,500
498.17,standard,500
498.87,standard,500
499.65,standard,500
500.37,standard,500
501.15,standard,500
501.77,deviant,450
502.38,standard,500
503.12,standard,500
503.8,standard,500
504.51,standard,500
505.28,standard,500
506.01,standard,500
506.66,standard,500
507.26,standard,500
508.02,standard,500
508.64,standard,500
509.44,standard,500
510.08,standard,500
510.85,standard,500
511.53,standard,500
512.28,standard,500
513.06,standard,500
513.77,standard,500
514.5,deviant,450
515.21,deviant,450
515.98,standard,500
516.76,standard,500
517.55,standard,500
518.23,standard,500
518.85,standard,500
519.5,standard,500
520.22,standard,500
520.99,standard,500
521.72,standard,500
522.41,standard,500
523.13,standard,500
523.79,standard,500
524.55,standard,500
525.18,standard,500
525.83,standard,500
526.62,standard,500
527.3,standard,500
527.92,standard,500
528.63,standard,500
529.38,standard,500
530.05,standard,500
530.8,deviant,450
531.48,standard,500
532.15,standard,500
532.78,standard,500
533.51,standard,500
534.28,standard,500
535.06,standard,500
535.82,deviant,450
536.57,standard,500
537.19,standard,500
537.97,standard,500
538.72,standard,500
539.51,standard,500
540.19,standard,500
540.86,deviant,450
541.5,standard,500
542.16,standard,500
542.78,deviant,450
543.56,standard,500
544.35,standard,500
545.09,standard,500
545.71,deviant,450
546.51,standard,500
547.22,standard,500
547.95,standard,500
548.72,deviant,450
549.43,standard,500
550.11,standard,500
550.82,standard,500
551.56,standard,500
552.31,standard,500
552.93,standard,500
553.62,standard,500
554.36,standard,500
554.99,deviant,450
555.64,deviant,450
556.42,standard,500
557.09,standard,500
557.71,standard,500
558.36,standard,500
559.11,standard,500
559.83,standard,500
560.6,standard,500
561.33,standard,500
561.98,standard,500
562.7,standard,500
563.48,deviant,450
564.09,standard,500
564.79,deviant,450
565.56,standard,500
566.26,standard,500
566.86,standard,500
567.64,deviant,450
568.42,standard,500
569.18,standard,500
569.91,standard,500
570.56,deviant,450
571.32,standard,500
572.12,standard,500
572.78,deviant,450
573.44,standard,500
574.17,standard,500
574.81,standard,500
575.6,standard,500
576.28,deviant,450
576.94,deviant,450
577.69,standard,500
578.46,standard,500
579.08,standard,500
579.81,standard,500
580.6,standard,500
581.25,standard,500
581.97,standard,500
582.61,standard,500
583.3,standard,500
584.06,standard,500
584.66,standard,500
585.43,standard,500
586.06,standard,500
586.78,standard,500

conflict_task_log
elapsed_sec,condition,difficulty,target_side,responded_side,correct,rt_ms,timed_out,fixation_off_task_ratio,blink_at_cue,target_gaze_latency_ms,gaze_motor_concordance,postresponse_gaze_recovery_ms
592.72,green,low,right,,false,,true,0.008,true,,center,0
596.7,red,high,left,left,false,775,false,0.0,false,,center,-6
600.44,green,low,left,,false,,true,0.0,false,,center,-5
603.71,red,high,left,right,true,694,false,0.031,false,,discordant,9
607.49,green,low,left,,false,,true,0.0,false,,center,-6
610.73,red,high,left,,false,,true,0.0,false,,center,2
613.78,red,high,left,,false,,true,0.093,false,,center,-13
617.92,red,high,left,,false,,true,0.046,false,,center,2
621.01,red,high,left,left,false,612,false,0.0,false,,center,3
625.08,red,high,left,,false,,true,0.0,false,,center,-13
628.17,green,low,left,left,true,608,false,0.0,false,,center,2549
631.52,red,high,right,right,false,603,false,0.077,false,346,center,-8
635.3,green,low,left,right,false,581,false,0.0,false,,center,4
639.43,red,high,left,left,false,899,false,0.0,true,,center,0
642.49,green,low,left,right,false,629,false,0.0,false,,center,9
645.72,green,low,right,right,true,805,false,0.0,false,,center,-8
649.1,green,low,right,,false,,true,0.0,false,,center,6
652.66,red,high,left,right,false,800,false,0.022,false,,discordant,0
656.75,red,high,right,left,false,510,false,0.0,false,,center,-5
660.5,red,high,right,left,true,734,false,0.018,false,,center,0
663.67,red,high,left,right,false,696,false,0.0,false,,center,8
667.69,green,low,left,,false,,true,0.032,false,,center,-7
671.47,green,low,right,right,false,833,false,0.0,false,,center,2180
674.78,green,low,left,,false,,true,0.0,false,,center,8
678.93,red,high,left,,false,,true,0.0,false,,center,-9
682.61,green,low,left,right,false,807,false,0.0,false,364,center,-10
686.06,red,high,right,,false,,true,0.0,false,,center,7
689.88,red,high,right,left,true,568,false,0.0,false,,center,-4
693.88,green,low,left,left,true,510,false,0.055,false,,center,-13
697.41,red,high,left,right,false,873,false,0.0,false,,center,7
700.94,red,high,left,left,false,647,false,0.0,false,,concordant,1
704.2,green,low,left,left,false,584,false,0.0,false,,center,1
707.51,red,high,left,right,true,694,false,0.0,true,,discordant,595
710.99,green,low,right,right,true,886,false,0.0,false,,center,-12
714.4,red,high,left,left,false,695,false,0.0,false,,center,0
718.45,green,low,left,left,true,741,false,0.064,false,,center,-9
721.63,green,low,right,right,false,587,false,0.0,false,,center,9
725.15,green,low,right,right,true,579,false,0.0,false,482,center,-3
728.36,green,low,left,right,false,624,false,0.006,false,,center,-3
732.43,green,low,right,right,true,729,false,0.033,false,,center,-6
735.87,red,high,left,right,false,664,false,0.033,false,,center,0
739.0,green,low,left,left,false,822,false,0.0,false,,center,6
742.58,red,high,left,,false,,true,0.0,false,,center,7
745.69,green,low,right,right,true,625,false,0.0,false,,center,0
749.81,red,high,left,left,false,660,false,0.0,false,,center,4
752.86,green,low,left,right,false,536,false,0.0,false,,center,0
756.53,green,low,right,right,true,642,false,0.0,false,,center,5
760.44,green,low,left,,false,,true,0.0,false,79,center,1558
764.49,green,low,right,,false,,true,0.0,false,108,center,0
768.33,red,high,left,right,false,534,false,0.0,false,29,center,-8
771.46,green,low,left,right,false,689,false,0.0,false,,center,-9
774.68,green,low,left,,false,,true,0.02,false,,center,8
777.96,red,high,right,left,false,544,false,0.033,false,,center,0
781.78,red,high,right,right,false,537,false,0.0,true,,discordant,-7
785.22,green,low,left,right,false,603,false,0.0,false,,center,-9
788.74,green,low,right,,false,,true,0.022,false,,center,-11
792.59,green,low,left,left,true,618,false,0.0,false,,discordant,9

rest_baseline
mean_bpm,sd_bpm
81.5,10.0
